customer_id,senior_citizen,partner,dependents,tenure_months,contract,internet_service,tech_support,online_security,streaming,paperless_billing,payment_method,monthly_charges,total_charges,churn
T203875,0,1,0,49,Two year,Fiber optic,0,1,1,1,Bank transfer,78.54,3679.67,0
T203876,1,0,0,14,One year,No,0,0,0,0,Credit card,19.55,276.94,0
T203877,0,0,0,65,One year,DSL,0,0,0,1,Electronic check,48.42,2966.32,0
T203878,1,1,0,55,Two year,No,0,0,0,1,Electronic check,23.42,1229.65,0
T203879,0,0,0,34,One year,DSL,0,1,0,0,Mailed check,48.89,1714.17,0
T203880,1,0,0,56,One year,Fiber optic,1,1,0,1,Mailed check,82.5,4199.3,0
T203881,0,0,0,65,One year,Fiber optic,0,0,0,0,Credit card,64.6,4366.25,0
T203882,1,1,0,49,One year,No,0,0,0,0,Electronic check,19.07,862.83,0
T203883,0,0,0,63,Two year,Fiber optic,1,0,1,0,Credit card,81.91,5342.42,0
T203884,1,0,0,34,One year,Fiber optic,1,0,1,1,Electronic check,76.11,2485.43,1
T203885,0,0,0,29,Month-to-month,No,0,0,0,0,Credit card,23.84,713.42,0
T203886,0,0,0,39,Month-to-month,DSL,0,1,1,1,Bank transfer,65.84,2421.9,1
T203887,0,0,0,10,Two year,DSL,0,1,0,1,Bank transfer,50.2,519.42,0
T203888,0,1,1,57,Two year,No,0,0,0,1,Electronic check,18.0,1049.23,0
T203889,0,0,0,46,Month-to-month,No,0,0,0,0,Bank transfer,23.25,1116.8,1
T203890,0,0,0,58,Two year,Fiber optic,0,1,1,0,Mailed check,83.7,4831.11,0
T203891,0,0,0,29,Month-to-month,DSL,0,0,0,0,Bank transfer,44.22,1179.26,1
T203892,1,0,0,41,Month-to-month,Fiber optic,0,0,1,0,Mailed check,75.45,3111.55,0
T203893,0,1,0,66,Two year,DSL,0,1,1,1,Mailed check,64.87,3881.57,0
T203894,1,1,1,67,Two year,Fiber optic,0,0,1,1,Mailed check,74.18,4669.32,0
T203895,0,1,0,37,Month-to-month,DSL,1,0,1,1,Mailed check,60.66,2278.76,1
T203896,1,0,0,33,Two year,No,0,0,0,0,Mailed check,20.21,612.32,0
T203897,0,1,0,40,One year,No,0,0,0,1,Electronic check,21.09,881.9,0
T203898,0,0,0,55,One year,Fiber optic,1,0,0,1,Bank transfer,66.78,3713.02,0
T203899,0,0,0,45,Month-to-month,DSL,1,0,1,1,Bank transfer,58.78,2714.31,0
T203900,0,1,1,66,One year,Fiber optic,0,0,1,0,Credit card,74.98,4974.15,0
T203901,0,1,0,23,Month-to-month,No,0,0,0,1,Electronic check,18.0,417.44,1
T203902,0,0,0,27,Month-to-month,Fiber optic,0,1,1,1,Mailed check,82.58,2264.62,1
T203903,0,1,0,16,Two year,Fiber optic,1,0,1,1,Electronic check,87.61,1394.9,1
T203904,0,0,0,69,Month-to-month,DSL,1,0,0,0,Electronic check,48.47,3267.69,0
T203905,0,1,1,40,One year,DSL,0,0,0,1,Credit card,44.19,1827.69,1
T203906,0,0,0,40,Month-to-month,DSL,1,0,1,1,Credit card,59.53,2485.5,0
T203907,0,1,0,8,Two year,Fiber optic,0,0,0,0,Bank transfer,69.85,518.77,0
T203908,0,0,0,67,Month-to-month,Fiber optic,1,0,0,1,Electronic check,73.81,5188.73,0
T203909,0,0,0,44,Month-to-month,Fiber optic,0,1,1,0,Electronic check,81.21,3736.34,1
T203910,1,1,0,13,Month-to-month,Fiber optic,0,0,0,0,Electronic check,60.77,756.63,0
T203911,1,0,0,40,Two year,DSL,1,0,1,1,Mailed check,62.58,2490.21,0
T203912,0,1,0,5,Month-to-month,Fiber optic,0,0,0,0,Electronic check,64.78,319.62,1
T203913,0,0,0,67,Two year,No,0,0,0,1,Credit card,18.42,1214.27,0
T203914,1,1,0,22,Month-to-month,Fiber optic,0,0,1,1,Bank transfer,72.03,1458.5,1
T203915,1,1,0,3,Month-to-month,Fiber optic,0,1,1,1,Mailed check,81.68,226.87,1
T203916,1,0,0,18,Month-to-month,Fiber optic,0,1,0,1,Credit card,74.78,1219.0,1
T203917,0,0,0,18,Two year,Fiber optic,1,1,0,1,Bank transfer,75.82,1314.16,1
T203918,1,0,0,58,Two year,Fiber optic,1,0,1,1,Bank transfer,85.9,4899.75,0
T203919,0,1,0,18,Month-to-month,DSL,1,1,0,1,Bank transfer,57.24,939.38,0
T203920,0,0,0,35,One year,Fiber optic,0,1,1,1,Bank transfer,80.06,2716.09,1
T203921,1,1,0,67,One year,No,0,0,0,1,Mailed check,18.42,1165.65,0
T203922,0,0,0,57,Month-to-month,DSL,0,1,0,1,Mailed check,50.19,2996.77,0
T203923,0,1,0,36,Two year,Fiber optic,0,0,1,1,Bank transfer,74.83,2567.44,0
T203924,0,0,0,20,Month-to-month,DSL,0,0,0,1,Bank transfer,47.47,894.04,0
T203925,0,1,0,70,One year,Fiber optic,1,0,1,1,Mailed check,88.64,5636.13,0
T203926,0,1,0,55,One year,DSL,1,1,0,1,Electronic check,56.92,3062.39,0
T203927,0,1,0,39,Month-to-month,Fiber optic,0,0,1,1,Credit card,79.21,3008.97,1
T203928,1,1,0,28,Two year,Fiber optic,1,0,0,0,Credit card,69.92,2038.53,0
T203929,0,1,0,16,Month-to-month,Fiber optic,0,0,1,1,Credit card,74.98,1245.97,1
T203930,0,0,0,4,Month-to-month,No,0,0,0,1,Electronic check,19.45,81.45,1
T203931,0,0,0,5,One year,Fiber optic,0,0,1,1,Mailed check,73.66,361.17,1
T203932,0,1,1,1,One year,DSL,0,0,0,0,Bank transfer,40.96,37.3,0
T203933,0,1,0,46,One year,Fiber optic,0,0,1,1,Electronic check,79.94,3466.85,0
T203934,0,1,0,39,Two year,Fiber optic,0,0,0,0,Bank transfer,56.49,2043.86,0
T203935,0,1,1,67,Month-to-month,DSL,0,0,0,0,Mailed check,46.25,2821.96,0
T203936,0,0,0,54,Two year,Fiber optic,1,1,1,0,Mailed check,88.45,4434.81,0
T203937,0,1,1,34,Month-to-month,Fiber optic,1,0,1,1,Bank transfer,79.79,2725.55,0
T203938,0,0,0,14,One year,Fiber optic,1,1,1,1,Electronic check,90.93,1151.67,1
T203939,1,1,1,68,One year,Fiber optic,0,1,1,1,Bank transfer,80.36,5581.88,0
T203940,1,0,0,33,Month-to-month,DSL,0,1,1,0,Bank transfer,61.97,2066.29,0
T203941,0,0,0,30,Month-to-month,No,0,0,0,1,Electronic check,18.44,572.25,1
T203942,0,1,1,45,Month-to-month,DSL,0,0,0,1,Bank transfer,41.81,1707.0,0
T203943,1,0,0,1,Month-to-month,No,0,0,0,1,Credit card,19.24,18.08,1
T203944,0,0,0,42,One year,Fiber optic,1,0,1,1,Credit card,83.07,3262.13,0
T203945,0,1,0,66,Month-to-month,DSL,0,1,0,0,Credit card,49.81,3395.14,0
T203946,0,0,0,45,Month-to-month,Fiber optic,0,0,0,1,Electronic check,57.17,2449.04,0
T203947,0,0,0,32,Month-to-month,No,0,0,0,0,Electronic check,19.38,614.84,0
T203948,0,0,0,6,Two year,Fiber optic,0,0,1,1,Mailed check,75.98,463.42,0
T203949,0,0,0,26,Month-to-month,DSL,1,0,1,1,Electronic check,70.09,1721.5,0
T203950,0,1,0,44,Month-to-month,Fiber optic,1,0,1,0,Credit card,78.82,3503.7,1
T203951,0,1,0,72,Two year,Fiber optic,0,1,1,0,Credit card,74.11,5430.96,1
T203952,0,0,0,6,Two year,Fiber optic,1,0,0,1,Mailed check,67.53,418.89,0
T203953,1,0,0,32,One year,DSL,0,0,0,1,Electronic check,44.35,1320.74,1
T203954,0,1,1,43,Month-to-month,DSL,1,0,0,1,Credit card,56.14,2307.81,1
T203955,0,0,0,13,One year,Fiber optic,0,0,0,1,Mailed check,62.29,738.04,0
T203956,1,1,1,20,One year,Fiber optic,1,0,1,0,Bank transfer,76.29,1485.31,0
T203957,0,1,1,26,Month-to-month,No,0,0,0,1,Mailed check,20.74,485.87,0
T203958,0,0,0,22,Month-to-month,DSL,0,0,1,1,Electronic check,53.92,1097.07,1
T203959,0,0,0,41,One year,No,0,0,0,1,Bank transfer,26.91,1081.75,0
T203960,0,1,0,61,Month-to-month,Fiber optic,0,0,0,0,Mailed check,68.37,4177.36,0
T203961,0,0,0,69,Month-to-month,DSL,0,1,0,1,Electronic check,47.7,3053.39,0
T203962,0,1,0,69,Two year,Fiber optic,0,1,0,0,Mailed check,71.2,4604.65,0
T203963,0,1,1,60,Month-to-month,No,0,0,0,0,Mailed check,18.0,997.51,1
T203964,0,1,0,29,Month-to-month,Fiber optic,0,0,0,1,Bank transfer,59.01,1629.1,1
T203965,0,1,0,30,Two year,DSL,1,0,1,0,Mailed check,64.05,1805.92,1
T203966,0,0,0,66,Month-to-month,Fiber optic,0,0,1,1,Electronic check,74.47,4949.13,1
T203967,0,0,0,67,Two year,Fiber optic,1,1,0,1,Mailed check,79.55,5429.86,0
T203968,1,1,1,49,Month-to-month,DSL,0,1,0,0,Credit card,44.76,2177.15,0
T203969,0,0,0,45,Month-to-month,DSL,0,0,1,1,Credit card,56.91,2445.04,0
T203970,0,1,1,17,One year,Fiber optic,0,1,0,1,Mailed check,71.11,1124.68,0
T203971,1,1,0,19,Month-to-month,DSL,0,1,1,1,Electronic check,59.2,1013.55,1
T203972,0,0,0,2,Month-to-month,Fiber optic,0,0,0,0,Mailed check,61.66,111.57,1
T203973,0,1,0,15,Month-to-month,Fiber optic,1,0,0,1,Electronic check,72.97,1101.2,0
T203974,0,0,0,47,Two year,No,0,0,0,1,Electronic check,23.91,1115.95,0
T203975,0,0,0,5,Two year,No,0,0,0,0,Electronic check,21.33,102.09,0
T203976,0,1,1,34,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,77.98,2444.36,1
T203977,0,0,0,15,Month-to-month,No,0,0,0,1,Credit card,18.0,266.14,1
T203978,1,0,0,35,Two year,Fiber optic,1,0,0,1,Mailed check,73.04,2409.57,0
T203979,0,0,0,13,Month-to-month,DSL,0,1,1,0,Bank transfer,61.47,815.37,1
T203980,0,0,0,63,Two year,Fiber optic,1,0,1,1,Electronic check,86.74,4962.46,0
T203981,0,0,0,13,Month-to-month,Fiber optic,0,0,0,1,Bank transfer,66.59,831.11,1
T203982,0,0,0,69,One year,Fiber optic,1,1,0,1,Electronic check,75.52,5013.0,0
T203983,0,0,0,13,Month-to-month,DSL,0,1,0,0,Credit card,49.44,632.98,0
T203984,0,0,0,21,Month-to-month,DSL,1,0,1,1,Credit card,66.46,1369.69,1
T203985,0,0,0,28,Two year,DSL,1,1,1,1,Credit card,70.91,1962.98,0
T203986,1,1,0,38,Month-to-month,Fiber optic,1,0,0,1,Bank transfer,73.34,2740.69,1
T203987,0,0,0,3,Month-to-month,Fiber optic,0,0,0,1,Electronic check,68.34,205.54,1
T203988,0,0,0,49,One year,Fiber optic,0,0,1,0,Electronic check,78.0,3500.09,1
T203989,0,1,0,18,Month-to-month,DSL,0,1,0,0,Credit card,51.51,920.68,1
T203990,0,1,0,55,Two year,Fiber optic,0,0,1,1,Electronic check,74.77,3996.91,0
T203991,0,1,0,44,Two year,Fiber optic,1,1,0,1,Bank transfer,77.44,3169.71,0
T203992,1,1,0,13,Two year,DSL,1,0,0,1,Mailed check,54.18,699.27,0
T203993,0,0,0,36,Two year,Fiber optic,1,0,0,1,Electronic check,69.89,2519.39,0
T203994,0,0,0,65,One year,Fiber optic,1,0,1,1,Mailed check,84.19,5000.99,0
T203995,1,0,0,45,Month-to-month,Fiber optic,0,1,1,1,Bank transfer,86.91,4020.77,1
T203996,0,1,0,7,Month-to-month,No,0,0,0,0,Bank transfer,22.25,153.04,1
T203997,0,1,0,47,Month-to-month,No,0,0,0,1,Electronic check,21.8,1056.8,0
T203998,0,0,0,34,Month-to-month,Fiber optic,0,0,0,1,Mailed check,67.36,2279.66,1
T203999,0,0,0,52,Month-to-month,DSL,0,0,0,0,Credit card,46.24,2472.7,1
T204000,0,1,1,70,Month-to-month,No,0,0,0,1,Mailed check,20.83,1401.01,0
T204001,0,1,0,13,Month-to-month,Fiber optic,0,0,1,0,Mailed check,77.99,947.2,1
T204002,0,1,0,22,Month-to-month,Fiber optic,1,0,1,1,Mailed check,78.02,1791.4,1
T204003,0,1,0,53,Month-to-month,No,0,0,0,0,Mailed check,18.0,883.98,0
T204004,0,0,0,49,Month-to-month,DSL,1,0,1,1,Electronic check,70.47,3624.32,1
T204005,0,0,0,59,Two year,DSL,0,0,0,0,Electronic check,40.08,2366.18,0
T204006,0,0,0,23,Month-to-month,DSL,1,0,0,1,Mailed check,46.25,983.28,0
T204007,0,0,0,51,Month-to-month,DSL,1,0,1,1,Bank transfer,60.37,3102.43,0
T204008,0,1,0,67,One year,DSL,0,0,1,0,Credit card,54.75,3492.48,0
T204009,0,0,0,38,Two year,Fiber optic,1,0,1,0,Credit card,81.52,2900.73,0
T204010,0,0,0,51,One year,No,0,0,0,0,Electronic check,18.0,896.28,0
T204011,1,1,0,9,Two year,DSL,1,0,0,0,Electronic check,49.09,418.41,0
T204012,1,0,0,38,One year,Fiber optic,0,1,1,0,Mailed check,82.64,3247.79,1
T204013,0,0,0,17,One year,Fiber optic,0,1,0,1,Electronic check,72.81,1134.32,1
T204014,0,1,0,26,Two year,DSL,0,0,1,0,Electronic check,58.96,1491.11,0
T204015,0,1,1,35,One year,No,0,0,0,1,Bank transfer,18.27,623.96,0
T204016,0,0,0,16,Two year,No,0,0,0,0,Mailed check,22.1,328.94,0
T204017,0,1,0,25,Month-to-month,DSL,1,0,1,1,Bank transfer,60.53,1388.49,0
T204018,0,1,0,45,Month-to-month,Fiber optic,0,0,0,1,Electronic check,66.97,2904.16,0
T204019,0,1,0,29,Month-to-month,Fiber optic,0,1,1,1,Bank transfer,79.02,2319.2,1
T204020,1,0,0,48,Month-to-month,Fiber optic,1,1,0,1,Bank transfer,77.52,3749.66,0
T204021,0,1,0,19,One year,Fiber optic,0,0,1,1,Credit card,76.71,1364.66,0
T204022,0,0,0,21,Two year,Fiber optic,1,1,0,1,Electronic check,74.19,1611.34,1
T204023,0,0,0,34,One year,No,0,0,0,1,Mailed check,18.0,613.78,0
T204024,0,1,0,35,Two year,DSL,1,1,0,1,Credit card,55.18,1786.92,0
T204025,0,0,0,58,One year,Fiber optic,1,1,0,1,Bank transfer,81.19,4348.37,0
T204026,0,1,1,27,One year,Fiber optic,0,0,0,1,Credit card,61.45,1730.94,0
T204027,0,1,0,7,Two year,No,0,0,0,0,Electronic check,18.0,130.76,0
T204028,0,0,0,44,One year,No,0,0,0,0,Electronic check,21.99,910.38,0
T204029,0,0,0,71,Month-to-month,Fiber optic,0,1,1,1,Credit card,79.44,5714.49,0
T204030,0,0,0,14,Month-to-month,No,0,0,0,0,Credit card,20.57,280.1,0
T204031,0,0,0,12,Month-to-month,DSL,0,1,1,1,Electronic check,63.26,768.44,1
T204032,0,1,0,18,Month-to-month,Fiber optic,1,0,1,1,Credit card,76.74,1342.89,0
T204033,1,0,0,61,One year,DSL,0,1,0,1,Bank transfer,49.86,2933.73,0
T204034,0,0,0,54,Month-to-month,Fiber optic,0,0,1,1,Electronic check,71.6,3917.67,1
T204035,1,1,0,17,One year,DSL,1,0,1,1,Electronic check,64.03,1097.66,0
T204036,0,1,0,33,Month-to-month,Fiber optic,0,0,1,0,Electronic check,79.98,2657.91,1
T204037,0,0,0,19,Month-to-month,Fiber optic,0,0,1,1,Electronic check,78.87,1421.84,0
T204038,1,0,0,17,Month-to-month,DSL,1,0,0,1,Electronic check,50.1,818.04,1
T204039,0,1,0,64,Month-to-month,No,0,0,0,1,Electronic check,21.38,1387.76,0
T204040,0,0,0,49,Month-to-month,DSL,0,1,0,0,Mailed check,49.55,2232.18,1
T204041,0,0,0,69,One year,DSL,0,1,0,1,Credit card,44.12,3043.52,0
T204042,1,1,0,7,Month-to-month,Fiber optic,0,0,0,1,Electronic check,66.43,435.37,1
T204043,0,1,0,40,One year,DSL,0,1,0,1,Electronic check,49.57,1846.83,0
T204044,0,0,0,40,Month-to-month,Fiber optic,1,1,1,1,Bank transfer,89.78,3644.43,0
T204045,0,1,0,54,Month-to-month,DSL,0,1,1,1,Electronic check,60.38,3421.14,1
T204046,0,0,0,50,One year,Fiber optic,0,1,0,1,Electronic check,70.05,3626.3,0
T204047,0,0,0,19,Two year,DSL,0,0,0,0,Bank transfer,48.61,956.79,0
T204048,0,1,0,3,Month-to-month,Fiber optic,0,0,1,1,Mailed check,71.0,199.16,1
T204049,0,1,0,7,One year,Fiber optic,1,1,0,1,Electronic check,79.54,552.47,0
T204050,0,1,0,47,Month-to-month,DSL,0,0,0,0,Credit card,46.48,1969.31,0
T204051,1,0,0,25,Two year,DSL,1,0,1,0,Bank transfer,57.89,1319.56,0
T204052,1,1,1,26,One year,No,0,0,0,1,Electronic check,19.41,462.54,0
T204053,0,0,0,23,Month-to-month,Fiber optic,1,1,1,0,Mailed check,83.98,1743.32,0
T204054,1,0,0,54,Month-to-month,DSL,1,0,0,1,Bank transfer,54.04,3031.85,0
T204055,0,0,0,24,One year,DSL,1,0,1,1,Mailed check,60.57,1363.27,0
T204056,0,1,0,64,Month-to-month,DSL,0,1,0,1,Mailed check,48.2,2966.04,1
T204057,0,0,0,46,Month-to-month,No,0,0,0,0,Electronic check,18.0,839.25,0
T204058,0,0,0,22,Month-to-month,Fiber optic,1,1,1,1,Electronic check,93.03,1986.03,1
T204059,0,1,1,14,Month-to-month,Fiber optic,0,0,0,0,Electronic check,59.95,820.69,1
T204060,1,0,0,8,Month-to-month,No,0,0,0,1,Electronic check,18.84,144.49,1
T204061,0,1,0,27,Month-to-month,DSL,0,0,1,1,Mailed check,61.36,1719.05,0
T204062,0,0,0,67,One year,DSL,0,0,1,1,Electronic check,56.29,3564.83,0
T204063,0,0,0,41,Two year,DSL,1,1,0,0,Mailed check,60.04,2445.03,0
T204064,0,0,0,13,Month-to-month,DSL,1,0,1,0,Bank transfer,62.42,809.5,0
T204065,0,0,0,70,One year,DSL,0,1,0,1,Bank transfer,53.43,3384.12,0
T204066,0,0,0,12,Month-to-month,DSL,0,0,1,1,Electronic check,51.8,611.17,1
T204067,0,0,0,41,Month-to-month,Fiber optic,0,0,0,0,Mailed check,67.49,2857.73,0
T204068,1,1,0,5,One year,DSL,1,0,0,1,Electronic check,49.5,243.99,0
T204069,0,0,0,51,Month-to-month,No,0,0,0,1,Bank transfer,23.54,1133.08,0
T204070,0,0,0,40,One year,No,0,0,0,1,Bank transfer,22.07,905.29,0
T204071,0,0,0,36,One year,No,0,0,0,1,Electronic check,22.03,765.88,0
T204072,0,1,0,2,One year,Fiber optic,1,0,1,1,Credit card,86.42,161.56,0
T204073,0,0,0,58,Month-to-month,Fiber optic,0,1,1,0,Mailed check,76.27,4419.23,0
T204074,0,1,1,41,Two year,Fiber optic,1,0,0,1,Electronic check,65.96,2510.52,0
T204075,0,1,0,4,Month-to-month,Fiber optic,0,1,1,0,Credit card,78.7,321.43,1
T204076,0,1,0,61,Two year,Fiber optic,1,0,1,1,Credit card,88.01,5145.84,0
T204077,0,1,0,29,One year,DSL,0,1,1,0,Mailed check,57.97,1526.39,0
T204078,0,0,0,34,One year,Fiber optic,0,0,0,1,Electronic check,58.52,1914.75,0
T204079,0,0,0,16,Month-to-month,Fiber optic,1,0,1,0,Electronic check,83.43,1240.22,1
T204080,1,1,0,55,Month-to-month,DSL,1,1,0,0,Electronic check,60.04,3141.2,0
T204081,0,0,0,26,Month-to-month,No,0,0,0,1,Credit card,20.58,522.82,1
T204082,0,1,0,46,Month-to-month,Fiber optic,0,1,1,0,Mailed check,83.96,3707.58,0
T204083,0,1,0,22,Month-to-month,Fiber optic,0,1,1,1,Mailed check,80.44,1787.89,0
T204084,0,1,0,56,Month-to-month,DSL,0,0,1,0,Credit card,57.8,3056.84,0
T204085,0,1,0,51,One year,DSL,1,0,1,0,Electronic check,59.41,2919.79,0
T204086,1,0,0,71,Month-to-month,DSL,1,0,0,1,Bank transfer,48.19,3545.51,0
T204087,0,0,0,44,Month-to-month,DSL,0,0,0,1,Bank transfer,43.65,1996.03,1
T204088,0,1,0,1,Month-to-month,DSL,1,1,0,1,Electronic check,55.87,50.65,1
T204089,0,0,0,48,Two year,DSL,0,0,0,1,Electronic check,45.88,2107.86,0
T204090,1,1,0,43,Month-to-month,Fiber optic,0,1,1,0,Bank transfer,80.63,3148.41,0
T204091,0,1,0,32,Two year,DSL,0,1,1,1,Electronic check,61.69,2057.35,1
T204092,0,1,0,27,One year,No,0,0,0,0,Bank transfer,22.25,560.58,0
T204093,1,1,0,13,One year,Fiber optic,1,0,0,1,Credit card,69.65,931.1,0
T204094,0,1,1,31,Two year,No,0,0,0,1,Electronic check,18.0,544.66,0
T204095,1,1,0,17,Month-to-month,Fiber optic,1,1,0,0,Electronic check,80.43,1425.2,1
T204096,1,1,0,40,Month-to-month,Fiber optic,0,1,1,1,Credit card,82.24,3172.77,0
T204097,0,1,0,40,One year,Fiber optic,0,0,1,1,Electronic check,75.61,2738.31,1
T204098,0,1,0,52,Two year,DSL,0,0,0,0,Bank transfer,49.26,2616.38,0
T204099,0,0,0,18,One year,No,0,0,0,1,Electronic check,18.0,298.49,1
T204100,1,1,0,46,Two year,No,0,0,0,1,Credit card,18.0,863.91,0
T204101,0,0,0,32,Month-to-month,Fiber optic,0,1,0,0,Mailed check,80.0,2326.95,0
T204102,0,0,0,70,Month-to-month,Fiber optic,0,0,1,1,Mailed check,75.73,4808.17,0
T204103,0,1,0,67,Two year,DSL,0,0,1,1,Mailed check,59.32,4099.5,0
T204104,0,1,1,48,One year,DSL,0,0,0,0,Electronic check,41.02,1931.75,0
T204105,0,0,0,22,Two year,DSL,0,1,1,0,Mailed check,63.82,1449.3,0
T204106,0,1,1,68,One year,Fiber optic,1,0,1,0,Electronic check,81.49,5662.94,0
T204107,1,0,0,8,Month-to-month,Fiber optic,1,0,0,1,Electronic check,67.6,506.03,1
T204108,0,1,0,48,Month-to-month,Fiber optic,0,0,0,1,Credit card,66.84,2905.13,0
T204109,1,1,0,70,Month-to-month,Fiber optic,0,0,1,1,Mailed check,71.35,4510.2,1
T204110,1,1,0,55,Month-to-month,DSL,1,0,1,1,Mailed check,67.87,3704.89,0
T204111,0,0,0,59,Two year,DSL,1,0,1,1,Bank transfer,65.8,3756.51,0
T204112,0,0,0,49,Month-to-month,DSL,1,1,0,0,Electronic check,59.76,2923.0,1
T204113,0,0,0,8,Month-to-month,Fiber optic,1,0,0,1,Mailed check,69.0,523.25,1
T204114,0,1,1,37,Month-to-month,DSL,0,1,0,0,Electronic check,52.13,1768.35,1
T204115,0,1,0,65,Two year,DSL,0,0,0,0,Electronic check,41.99,2738.99,0
T204116,0,1,0,68,One year,DSL,1,0,0,0,Mailed check,49.99,3449.69,0
T204117,1,1,0,44,One year,Fiber optic,0,0,1,0,Mailed check,78.25,3242.16,0
T204118,0,1,1,61,Month-to-month,DSL,0,0,1,1,Credit card,62.12,3877.34,0
T204119,0,1,0,14,Month-to-month,DSL,1,1,1,0,Bank transfer,71.72,932.87,0
T204120,0,0,0,50,Two year,No,0,0,0,1,Electronic check,18.45,841.08,0
T204121,0,1,0,54,One year,Fiber optic,1,1,0,1,Mailed check,77.91,4193.11,0
T204122,0,1,1,53,Month-to-month,DSL,0,0,1,0,Credit card,57.53,3131.35,0
T204123,0,0,0,31,One year,Fiber optic,1,0,1,0,Mailed check,83.89,2470.31,0
T204124,0,1,0,58,One year,DSL,0,0,0,1,Electronic check,44.73,2605.08,0
T204125,0,1,1,67,Month-to-month,DSL,1,1,1,1,Electronic check,67.56,4199.71,0
T204126,0,0,0,53,One year,Fiber optic,0,0,1,1,Credit card,68.79,3426.7,0
T204127,1,1,1,70,Month-to-month,DSL,0,1,0,1,Credit card,50.82,3477.68,0
T204128,0,1,0,46,Two year,DSL,0,1,0,1,Electronic check,50.93,2141.2,0
T204129,0,1,1,6,Month-to-month,DSL,0,1,0,1,Mailed check,53.76,309.44,0
T204130,1,0,0,8,Month-to-month,DSL,0,0,1,0,Credit card,59.89,448.22,1
T204131,0,1,1,62,One year,No,0,0,0,1,Bank transfer,21.66,1373.35,0
T204132,0,0,0,48,Two year,DSL,1,1,0,1,Bank transfer,60.01,2658.36,0
T204133,0,0,0,4,Two year,No,0,0,0,1,Electronic check,19.56,72.24,0
T204134,0,1,1,40,Month-to-month,DSL,1,0,0,1,Credit card,57.12,2199.92,0
T204135,0,0,0,65,Two year,Fiber optic,0,0,0,0,Mailed check,64.71,4015.4,0
T204136,0,0,0,49,Month-to-month,Fiber optic,0,0,1,0,Electronic check,75.03,3499.29,1
T204137,0,1,0,36,One year,Fiber optic,0,1,0,1,Mailed check,73.48,2500.2,0
T204138,0,1,0,31,Month-to-month,Fiber optic,0,0,1,1,Electronic check,77.96,2238.24,1
T204139,0,1,1,7,One year,DSL,0,0,1,1,Electronic check,58.72,414.02,0
T204140,0,0,0,30,Month-to-month,Fiber optic,1,0,1,1,Electronic check,82.35,2463.92,0
T204141,0,1,0,29,One year,Fiber optic,0,1,0,1,Electronic check,75.39,2022.0,0
T204142,1,1,1,67,One year,Fiber optic,1,1,1,1,Bank transfer,87.16,5947.43,0
T204143,1,1,1,24,Month-to-month,No,0,0,0,1,Credit card,21.72,488.19,1
T204144,0,0,0,7,Month-to-month,No,0,0,0,1,Electronic check,21.87,148.57,1
T204145,1,0,0,51,Month-to-month,Fiber optic,0,1,0,1,Credit card,74.08,3915.93,1
T204146,0,0,0,66,One year,Fiber optic,1,0,0,0,Electronic check,71.8,4768.48,0
T204147,0,0,0,51,Month-to-month,DSL,0,1,1,1,Credit card,64.19,3222.9,1
T204148,0,1,0,68,Two year,Fiber optic,0,1,1,0,Mailed check,82.05,5202.84,0
T204149,0,1,0,27,Two year,DSL,0,0,0,1,Electronic check,46.52,1201.6,0
T204150,0,1,0,11,Month-to-month,DSL,1,0,0,1,Mailed check,49.08,527.78,1
T204151,0,1,1,52,Two year,No,0,0,0,1,Electronic check,23.43,1102.66,0
T204152,0,0,0,51,One year,Fiber optic,0,0,0,1,Mailed check,65.15,3140.35,0
T204153,1,1,0,1,Month-to-month,Fiber optic,0,1,1,0,Bank transfer,79.4,78.05,1
T204154,0,1,1,38,Month-to-month,DSL,1,0,1,0,Credit card,63.62,2314.34,0
T204155,0,0,0,17,One year,DSL,0,0,0,0,Mailed check,46.9,740.54,0
T204156,0,1,0,18,Month-to-month,No,0,0,0,1,Mailed check,24.64,415.92,0
T204157,0,1,0,8,One year,DSL,1,1,1,1,Electronic check,71.21,552.77,0
T204158,0,0,0,37,One year,Fiber optic,1,0,1,1,Electronic check,81.13,3033.7,0
T204159,0,1,1,12,Two year,Fiber optic,0,0,0,0,Bank transfer,65.7,750.68,0
T204160,1,1,0,1,Month-to-month,No,0,0,0,1,Mailed check,19.67,18.47,0
T204161,0,1,0,22,Month-to-month,DSL,0,0,1,0,Credit card,54.64,1251.27,0
T204162,0,1,1,8,Two year,Fiber optic,1,0,1,1,Bank transfer,77.12,617.32,0
T204163,0,0,0,13,Month-to-month,Fiber optic,1,1,1,0,Electronic check,85.36,1158.53,1
T204164,1,0,0,48,Month-to-month,DSL,0,0,0,1,Credit card,47.96,2315.43,1
T204165,0,0,0,38,Month-to-month,No,0,0,0,0,Bank transfer,18.0,663.44,0
T204166,0,1,1,33,Month-to-month,Fiber optic,1,0,0,1,Electronic check,64.39,2152.21,1
T204167,0,1,0,70,One year,Fiber optic,1,0,1,1,Mailed check,83.13,5879.22,0
T204168,0,0,0,50,Month-to-month,DSL,0,1,1,1,Electronic check,57.36,2955.31,0
T204169,0,0,0,67,Month-to-month,DSL,1,1,0,1,Electronic check,60.73,3906.11,0
T204170,0,0,0,13,Month-to-month,No,0,0,0,0,Electronic check,21.78,259.7,0
